6.33;7.9184;0;0;0;13;0;31.8;1;2;0;-4.724;4.795;1.824;12.519;2;1.292;1.35;0;0;1;0.906;0;0;0;0;2.7;0;0;9.894;5.891;0;0;0;1;4.005;5.742;0;9.825;0;27;NRB
5.236;3.9153;6;0;0;0;6;50;0;0;0;0;4.045;0.799;10.434;0;1.133;1.076;0;0;0;1.408;1;0;1;0;2.414;0.004;0;0;0.873;0;6;0;0;4.337;2.889;0;9.676;0;6;NRB
5.522;3.7026;0;0;0;3;4;36.7;9;1;0;0;3.769;1.131;11.278;4;0.971;1.131;0;0;0;1.265;1;0;0;0;2.491;0;0;0;1.648;0;1;0;1;3.876;2.022;0;8.78;0;0;NRB
4;2.3041;0;0;0;0;0;40;0;0;0;0;3.301;0;9.314;0;0.965;1.125;0;0;0;1.274;1;0;0;0;2;0.004;0;0;1.244;0;0;0;0;3.237;1.75;0;7.887;0;0;NRB
5.511;3.4572;0;0;0;4;0;30.9;9;4;0;0;3.844;1.702;11.324;14;0.988;1.144;0;0;0;1.185;1;0;0;0;2.455;0;0;0;2.753;1;0;0;0;3.582;2.04;0;8.624;0;0;NRB
5.798;1.9414;1;0;0;0;4;53.3;0;0;0;0;4.75;0;11.103;0;0.97;1.085;0;0;0;1.455;4;0;0;0;2.562;0;0;0;1.471;0;0;0;0;10.329;1.883;0;14.016;0;0;NRB
5.451;2.8245;0;1;9;2;6;39.2;6;3;10;0;4.167;1.07;11.333;7;1;1.131;0;1;0;1.256;2;0;0;0;2.461;0;0;22.251;4.053;0;4;8;1;3.91;2.481;3;9.32;0;0;NRB
5;3.756;4;0;0;1;0;20;1;0;0;0;3.4;0.722;9.657;0;1.212;1.121;0;0;0;1.407;0;0;0;0;2;0.42;0;0;0.8;0;0;0;0;4.385;3.539;0;9.115;0;4;NRB
5.646;4.6399;6;0;0;2;0;25;2;0;0;0;3.827;0.811;10.505;0;1.199;1.114;0;0;2;1.392;0;0;0;0;2.303;-0.086;0;0;1.411;0;0;0;0;4.444;3.396;0;9.531;0;6;NRB
5.646;4.8079;2;0;0;2;0;25;2;0;0;0;4.249;0.811;10.505;0;1.27;1.286;0;0;2;1.138;0;1;0;0;2.303;-0.098;0;0;1.411;0;0;0;0;6.925;5;0;12.274;0;6;NRB
5.516;2.7057;1;0;2;0;4;41.4;0;2;4;0;3.872;0.732;10.806;8;1.012;1.118;0;0;0;1.29;2;0;0;0;2.426;0;0;24.454;2.676;0;4;4;4;4.738;2.681;2;9.664;0;0;NRB
4.862;3.0744;2;0;3;0;3;37.5;0;1;5;-0.205;3.772;1.618;10.32;3;1.025;1.132;0;0;0;1.283;1;0;1;0;2.292;0.001;0;11.247;2.902;0;3;2;1;4.051;2.599;2;9.082;0;2;NRB
4.845;2.3287;2;1;6;0;4;46.2;0;0;8;0;3.89;0.625;10.367;0;1.01;1.114;1;0;0;1.32;2;0;1;0;2.285;0;0;0;3.574;0;4;6;2;3.929;2.243;2;9.172;0;2;NRB
4.233;3.6203;0;0;0;0;0;37.5;1;2;0;-0.914;2.983;1.906;9.011;2;1.012;1.13;0;0;0;1.207;0;0;0;0;1.95;-0.086;0;9.753;2.999;0;0;0;1;3.444;3.083;0;7.828;0;0;RB
4.691;4.0085;0;0;0;0;0;33.3;0;4;0;-2.748;3.146;1.436;9.666;6;1.064;1.139;0;0;0;1.141;0;0;0;0;2.117;0.053;0;19.662;2.428;0;0;0;2;3.564;3.944;0;8.128;0;0;RB
4.495;3.6519;0;0;0;0;0;32;2;3;0;-0.558;3.25;2.187;9.562;5;1.007;1.141;0;0;0;1.172;0;0;0;0;2.074;0.014;0;21.071;3.568;0;0;0;0;3.461;2.803;0;8.013;0;0;RB
